latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
28.4089,77.3178,6.009550014654367,10.09440456235463,2,0,0.0,977.52,1577.18,1675631.0,0,0,4,0.3302,3,381.0,53,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,21,0,0,1,0,1,-0.02897682879786967,406.29999999999984
12.9716,77.5946,7.0909098220799835,7.905083915464734,7,1,0.125,0.0,0.0,551368.0,0,0,23,0.326,5,15.0,53,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,8,0,1,0,0,1,-0.028887624755739805,1200.0
23.0225,72.5714,6.380190331211848,9.616949492119634,4,1,0.2,1618.86,1618.86,504311.0,0,0,19,0.3232,1,352.0,25,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.028876501459365933,589.0399999999998
28.4089,77.3178,6.0354335844901055,6.97354301952014,0,0,0.0,0.0,764.54,2025622.0,0,0,4,0.3293,5,157.0,57,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,21,0,0,1,0,1,-0.02869366343476809,416.98000000000013
19.9975,73.7898,3.622739651609391,11.550494911687037,4,2,0.4,0.0,821.55,5667.0,0,0,6,0.3268,4,29.0,37,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,50,0,0,1,0,1,-0.028691218727388224,36.43999999999999
9.9252,78.1198,6.698588594598721,10.1600941193831,1,1,0.5,1163.18,1163.18,238875.0,0,0,10,0.3203,1,331.0,22,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,42,0,0,1,0,1,-0.02859150834203794,810.2599999999998
28.4089,77.3178,6.389031883089006,9.350204048306702,0,0,0.0,2057.0,2057.0,127578.0,0,0,6,0.33,5,44.0,39,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,21,0,0,1,0,1,-0.028540043180359187,594.2799999999999
19.076,72.8777,5.672842051749564,9.815522084182412,4,0,0.0,1654.84,1654.84,275115.0,0,0,16,0.322,5,46.0,27,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,45,0,0,1,0,1,-0.028466689748498752,289.85999999999996
17.385,78.4867,7.937731775260109,7.7594776226060365,7,0,0.0,0.0,0.0,1674421.0,0,0,17,0.3303,4,66.0,65,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,26,0,1,0,0,1,-0.028455240355334643,2800.000000000001
11.0168,76.9558,7.040597684309413,9.371588944912638,3,1,0.25,1875.26,1875.26,19450.0,0,0,10,0.3382,1,273.0,24,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,16,0,0,1,0,1,-0.028439116004351672,1141.0699999999995
21.1702,72.8311,7.650168700845001,10.43660916318045,2,2,0.6666666666666666,0.0,0.0,378624.0,0,0,8,0.32,3,101.0,64,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,68,0,1,0,0,1,-0.028410881708774816,2100.0000000000005
18.5204,73.8567,9.063544247649514,8.980548519602909,12,2,0.15384615384615385,0.0,0.0,2023069.0,0,0,15,0.3255,1,289.0,55,1.2246467991473532e-16,-1.0,0.0,1.0,0,57,0,0,1,0,1,-0.02831080550739995,8633.699999999993
30.901,75.8573,7.601402334583733,11.050868100371853,1,1,0.5,0.0,0.0,973466.0,0,0,8,0.3266,2,52.0,35,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,41,0,1,0,0,1,-0.028271218116544317,2000.0
30.7333,76.7794,7.0909098220799835,8.218830281356189,1,0,0.0,435.71,435.71,120300.0,0,0,4,0.3147,5,58.0,18,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,13,0,1,0,0,1,-0.02823230675878219,1200.0
22.5726,88.3639,3.2039652121324464,7.270772070825462,4,2,0.4,0.0,0.0,21162.0,0,0,22,0.3207,5,43.0,22,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,37,0,0,1,0,1,-0.028191925935381668,23.63
22.2604,84.8536,7.696667081526462,8.208186694321851,1,0,0.0,0.0,0.0,2280656.0,0,0,4,0.3168,4,117.0,66,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,63,0,1,0,0,1,-0.028183680612958617,2200.0
13.0827,80.2707,3.4483989831464497,8.85806004326939,2,2,0.6666666666666666,0.0,0.0,176311.0,0,0,20,0.3297,4,7.0,18,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,14,0,0,1,0,1,-0.028113424376792984,30.450000000000003
25.5073,73.8021,6.803505257608338,10.392757206799455,0,0,0.0,1472.12,0.0,185381.0,0,0,0,0.2774,5,71.0,28,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,54,0,1,0,0,1,-0.028094779384454927,899.9999999999998
13.6288,79.4192,6.55250788703459,8.470673747209753,3,0,0.0,636.35,2061.94,92071.0,0,0,0,0.2944,2,18.0,58,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,70,0,1,0,0,1,-0.028081415404285548,700.0
30.901,75.8573,7.89796167880646,7.341639381421487,3,0,0.0,90.01,1547.29,732068.0,0,0,5,0.3262,4,246.0,61,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,41,0,0,1,0,1,-0.0280518748750318,2690.790000000001
26.4983,90.9785,6.68586094706836,7.60818090726078,0,0,0.0,2156.62,1863.34,1453889.0,0,0,1,0.3807,1,78.0,39,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,6,1,0,0,0,1,-0.0280440600123516,800.0000000000003
22.5726,88.3639,5.348535082708654,10.932091990514406,7,2,0.25,0.0,0.0,1093630.0,0,0,25,0.3213,5,13.0,45,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,37,0,0,1,0,1,-0.027984482203481598,209.3
22.5726,88.3639,7.958265666573424,11.63608380553256,5,2,0.3333333333333333,0.0,1464.23,13660.0,0,0,26,0.3213,1,298.0,61,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,37,0,0,1,0,1,-0.027978702831051083,2858.1099999999997
17.385,78.4867,8.406478366996486,10.489271379763885,3,1,0.25,1202.77,0.0,1049228.0,0,0,20,0.3304,5,684.0,41,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,26,1,0,0,0,1,-0.027957330303217454,4474.970000000002
19.076,72.8777,7.922619949709087,9.139110715034501,3,2,0.5,621.46,1163.18,396216.0,0,0,9,0.3226,2,25.0,44,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,45,0,0,1,0,1,-0.02776551560753071,2757.9900000000002
22.5726,88.3639,8.160803920954665,10.189088961908958,5,1,0.16666666666666666,0.0,0.0,5154.0,0,0,14,0.3211,5,37.0,73,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,37,0,1,0,0,1,-0.027761496238843275,3499.9999999999977
12.9716,77.5946,6.193261880402593,10.891651403997464,4,1,0.2,1614.25,0.0,179584.0,0,0,18,0.3266,5,43.0,54,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,8,0,0,1,0,1,-0.027741609810041257,488.43999999999994
18.743,74.546,6.374581791552239,9.570918986668115,0,0,0.0,0.0,1130.47,1019517.0,0,0,1,0.3218,4,54.0,85,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,61,0,1,0,0,1,-0.027696825229951982,585.7400000000001
23.0225,72.5714,5.624522793670569,8.696239390076272,2,2,0.6666666666666666,0.0,0.0,1394137.0,0,0,22,0.3228,1,371.0,47,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2,0,0,1,0,1,-0.02764106904908692,276.14
12.622,77.028,3.4597807057610526,10.069592918076824,0,0,0.0,552.29,552.29,1056903.0,0,0,0,0.2913,4,15.0,54,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,35,0,0,1,0,1,-0.027614671041919503,30.809999999999995
25.5073,73.8021,6.2166061010848646,7.547385642327256,0,0,0.0,0.0,0.0,110501.0,0,0,2,0.2804,5,40.0,70,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,54,0,1,0,0,1,-0.02761293885048499,499.9999999999999
13.0827,80.2707,5.001930853466109,9.602789809206584,7,2,0.25,0.0,1293.02,103623.0,0,0,20,0.3309,5,45.0,49,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,14,0,0,1,0,1,-0.027519164054056966,147.69999999999996
26.1445,91.7362,7.926035651493302,10.7504798662487,1,0,0.0,0.0,1956.68,199630.0,0,0,5,0.3215,5,174.0,38,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,24,0,0,1,0,1,-0.02749863951590592,2767.4300000000003
26.9124,75.7873,7.741099090035366,9.860499150548907,3,1,0.25,0.0,0.0,1256453.0,0,0,8,0.318,5,100.0,27,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,28,0,1,0,0,1,-0.027428925917821534,2300.0000000000005
30.7333,76.7794,6.523811907889211,11.54096369425072,1,0,0.0,1464.23,1606.89,34429.0,0,0,2,0.3131,3,64.0,61,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,13,0,1,0,0,1,-0.02740530910593597,680.1700000000002
26.1209,85.3647,6.251113590234501,9.229036504980336,0,0,0.0,1672.31,1672.31,946661.0,0,0,1,0.3427,1,355.0,54,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,46,0,0,1,0,1,-0.02732896502997284,517.5900000000001
12.9716,77.5946,8.152102937876158,9.802372456761256,7,2,0.25,0.0,2080.02,851210.0,0,0,24,0.3261,1,198.0,40,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,8,0,0,1,0,1,-0.026964248126584822,3469.6700000000014
17.385,78.4867,5.902032059776429,7.362873670728427,8,0,0.0,0.0,0.0,2193577.0,0,0,16,0.3316,5,322.0,21,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,26,0,0,1,0,1,-0.026865584780968677,364.77999999999986
12.9716,77.5946,4.4630304188269685,8.257297477568997,8,3,0.3333333333333333,0.0,0.0,48185.0,0,0,28,0.3263,5,39.0,28,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,8,0,0,1,0,1,-0.026787102101602067,85.75
21.1938,81.3509,7.313886831633462,8.647026002713512,0,0,0.0,924.57,924.57,58822.0,0,0,2,0.3117,4,63.0,23,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,10,0,1,0,0,1,-0.026743564141824105,1499.9999999999998
22.5726,88.3639,5.707110264748875,8.113881762475284,6,0,0.0,0.0,1044.73,57994.0,0,0,19,0.3206,5,33.0,21,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,37,0,1,0,0,1,-0.0267367120392068,299.9999999999999
28.6139,77.209,6.152307072224812,10.60251540798304,3,2,0.5,0.0,0.0,728007.0,0,0,25,0.3298,5,38.0,53,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,18,0,0,1,0,1,-0.026728021863259288,468.79999999999995
26.1209,85.3647,7.313886831633462,8.974266077790046,1,1,0.5,0.0,0.0,135408.0,0,0,2,0.3451,4,91.0,41,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,46,0,1,0,0,1,-0.02662743451718186,1499.9999999999998
12.9716,77.5946,5.933650035730166,10.153853586789113,12,2,0.15384615384615385,0.0,0.0,11997.0,0,0,29,0.3263,4,21.0,30,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.02655399069946307,376.52999999999986
13.0827,80.2707,5.535837083806753,9.836449376529453,4,3,0.6,0.0,0.0,77747.0,0,0,18,0.3297,4,34.0,72,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,14,0,0,1,0,1,-0.026537960781846226,252.61999999999998
23.0225,72.5714,5.961159966843127,8.231242951809215,1,1,0.5,717.5,717.5,1818657.0,0,0,18,0.3234,1,288.0,20,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,2,0,0,1,0,1,-0.026463062318607067,387.0600000000001
11.0168,76.9558,6.90875477931522,8.190176906036987,1,0,0.0,729.01,729.01,115936.0,0,0,8,0.3369,4,20.0,23,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,16,0,1,0,0,1,-0.02640768028452556,999.9999999999999
8.5241,76.9366,6.4224836852978,8.002172112356078,1,0,0.0,2510.98,2510.98,342830.0,0,0,4,0.3298,1,290.0,44,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,69,0,0,1,0,1,-0.026278846337343675,614.53
12.9716,77.5946,7.3334150943758205,8.319936661053873,6,4,0.5714285714285714,922.66,0.0,104502.0,0,0,15,0.327,1,197.0,37,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,8,0,0,1,0,1,-0.026269240982110142,1529.5999999999997
31.634,74.8723,8.45553053102413,9.830418348368388,2,0,0.0,0.0,0.0,2380454.0,0,0,4,0.3327,4,50.0,33,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,5,0,1,0,0,1,-0.026195326791512707,4700.000000000002
13.6288,79.4192,5.691979762537049,7.827364498580119,0,0,0.0,1954.85,1954.85,246.0,0,0,2,0.2946,1,165.0,22,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,70,0,0,1,0,1,-0.026187189041840253,295.4799999999999
19.076,72.8777,7.266994931243017,10.179503970057212,9,1,0.1,0.0,0.0,1757527.0,0,0,19,0.322,2,12.0,45,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,45,0,1,0,0,1,-0.026158732281687413,1431.2399999999996
32.067,77.264,5.289074785181104,7.3173319231300145,0,0,0.0,2463.63,2463.63,215377.0,0,0,3,0.3171,1,151.0,23,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,43,0,0,1,0,1,-0.026094559507534254,197.16000000000005
22.2604,84.8536,4.6245805795079145,8.721683854231237,1,0,0.0,1262.94,1262.94,643575.0,0,0,1,0.3217,1,393.0,25,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,63,0,0,1,0,1,-0.025949538608929235,100.95999999999998
18.5204,73.8567,6.0184958861590125,7.740973049932715,5,2,0.3333333333333333,0.0,0.0,361346.0,0,0,17,0.3258,5,8.0,55,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,57,0,1,0,0,1,-0.025884333379748048,409.96000000000004
30.901,75.8573,5.316009926078955,7.797578824641121,4,3,0.6,0.0,0.0,147.0,0,2,7,0.3253,1,181.0,22,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,41,0,0,1,0,1,-0.025819764544933954,202.57000000000005
13.6288,79.4192,6.613572120187996,9.613359156941064,0,0,0.0,1168.51,1168.51,6284.0,0,0,2,0.2922,1,369.0,27,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,70,0,0,1,0,1,-0.025764907598027187,744.1399999999999
16.5062,80.648,5.639599445879288,10.33495823206508,2,0,0.0,902.88,902.88,973243.0,0,0,3,0.3201,5,279.0,36,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,74,0,0,1,0,1,-0.025761921626732853,280.3499999999999
25.654,94.0804,7.3783837129967145,8.215609605794496,0,0,0.0,0.0,323.71,2472.0,0,0,0,0.2975,4,49.0,26,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,15,0,1,0,0,1,-0.025752539376392436,1599.9999999999995
22.7196,75.8577,7.3783837129967145,11.244062660658464,3,2,0.5,0.0,0.0,6380.0,0,0,6,0.3236,4,91.0,38,0.0,1.0,0.0,1.0,0,27,0,1,0,0,1,-0.025704034514795637,1599.9999999999995
26.1445,91.7362,3.452524008827496,7.13690475854817,1,1,0.5,0.0,0.0,280046.0,0,0,5,0.3214,4,45.0,21,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,24,0,0,1,0,1,-0.025595310522678605,30.58
22.5726,88.3639,6.90875477931522,10.855914823306962,3,1,0.25,0.0,0.0,12268.0,0,0,20,0.3205,4,110.0,82,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,37,0,1,0,0,1,-0.025591587958484263,999.9999999999999
17.385,78.4867,7.00397413672268,8.905780670247605,8,2,0.2222222222222222,830.44,0.0,323561.0,0,0,14,0.3302,3,64.0,20,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,26,0,1,0,0,1,-0.025581732449176386,1099.9999999999998
12.9716,77.5946,3.6470152500152375,11.544621690033111,8,1,0.1111111111111111,0.0,0.0,1914069.0,0,0,16,0.3263,4,15.0,53,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,8,0,0,1,0,1,-0.02556410873545989,37.36
30.901,75.8573,7.3783837129967145,7.602491196830379,6,1,0.14285714285714285,0.0,0.0,576838.0,0,0,4,0.3262,5,64.0,33,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,41,0,1,0,0,1,-0.02556242613702453,1599.9999999999995
13.0827,80.2707,8.280731344015841,11.267726981825186,6,1,0.14285714285714285,0.0,0.0,2094037.0,0,0,17,0.33,4,38.0,36,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,14,0,0,1,0,1,-0.02553870176802786,3946.079999999998
25.194,85.906,7.353709526220347,9.178973536226684,1,1,0.5,818.15,818.15,2051853.0,0,0,1,0.315,1,719.0,22,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,19,1,0,0,0,1,-0.02553223009626293,1560.9799999999996
26.7606,83.3732,3.1471649773142003,8.963763134041654,1,0,0.0,1165.56,1165.56,115413.0,0,0,1,0.3235,4,39.0,80,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,22,0,0,1,0,1,-0.0254732600244838,22.27
16.5062,80.648,6.398594934535208,11.246469059101347,1,0,0.0,1216.7,0.0,80397.0,0,0,1,0.3188,5,100.0,45,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,74,0,1,0,0,1,-0.02546342757154607,600.0
30.901,75.8573,4.793887910287284,7.82438595306939,1,1,0.5,0.0,0.0,694.0,0,1,8,0.3251,3,303.0,22,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,41,0,0,1,0,1,-0.02545634299270272,119.76999999999997
31.634,74.8723,8.069843023934553,10.17744208194208,1,0,0.0,1981.12,1981.12,16238.0,0,0,6,0.3347,1,364.0,28,-1.0,-1.8369701987210297e-16,0.0,1.0,0,5,0,0,1,0,1,-0.025441788546461952,3195.5999999999985
17.6868,83.2185,5.108910770030852,9.850518117367022,1,1,0.5,0.0,0.0,4276.0,0,0,2,0.3261,4,51.0,78,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,75,0,0,1,0,1,-0.025413142978821912,164.49000000000007
26.1209,85.3647,7.0909098220799835,10.619680624731762,0,0,0.0,0.0,0.0,1339749.0,0,0,0,0.3447,4,48.0,33,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,46,0,1,0,0,1,-0.02541021401767085,1200.0
17.357,78.707,6.398594934535208,8.765421083463378,0,0,0.0,351.76,351.76,1390.0,0,1,1,0.292,4,118.0,65,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,55,0,1,0,0,1,-0.0253561202431416,600.0
28.4089,77.3178,5.295663849082473,9.236974513213589,3,3,0.75,0.0,0.0,622326.0,0,0,12,0.3313,5,57.0,54,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,21,0,0,1,0,1,-0.025350376573612943,198.46999999999994
18.5204,73.8567,7.3783837129967145,8.930307635282672,5,0,0.0,0.0,1389.58,795299.0,0,0,12,0.3255,4,28.0,57,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,57,0,1,0,0,1,-0.025331489655378236,1599.9999999999995
25.202,91.916,6.509186337561814,9.558919734949262,0,0,0.0,1976.49,1976.49,460844.0,0,0,0,0.3054,1,258.0,47,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,44,0,0,1,0,1,-0.025276824172000834,670.2799999999999
13.0827,80.2707,6.770365021936596,8.964499934035077,6,1,0.14285714285714285,0.0,2032.27,109937.0,0,0,20,0.3313,5,287.0,29,-1.0,-1.8369701987210297e-16,0.0,1.0,0,14,0,0,1,0,1,-0.025245933782640395,870.6299999999997
23.0225,72.5714,3.591542221224979,7.412148257577588,9,3,0.3,0.0,0.0,490235.0,0,0,20,0.3234,2,12.0,25,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,2,0,0,1,0,1,-0.025212577016492155,35.28999999999999
17.385,78.4867,7.00397413672268,8.466958284107854,7,4,0.5,0.0,0.0,78326.0,0,0,20,0.3304,3,38.0,39,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,26,0,1,0,0,1,-0.025183801729709465,1099.9999999999998
17.357,78.707,3.8055507609176296,8.960158302335172,1,0,0.0,957.27,957.27,106339.0,0,0,0,0.2906,5,59.0,44,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,55,0,0,1,0,1,-0.025167728570273495,43.95000000000001
11.0168,76.9558,6.55250788703459,8.93482794804749,1,0,0.0,1413.66,1413.66,263555.0,0,0,3,0.3359,2,84.0,22,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,16,0,1,0,0,1,-0.025095748671953633,700.0
14.4426,79.9865,7.00397413672268,11.362912363547638,1,0,0.0,0.0,1335.63,532296.0,0,0,5,0.3252,5,86.0,53,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,51,0,1,0,0,1,-0.025042300433059106,1099.9999999999998
22.3039,70.8022,8.96293742671885,9.782965456576672,2,1,0.3333333333333333,1433.32,1433.32,8897.0,0,0,4,0.3276,1,211.0,49,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,60,0,0,1,0,1,-0.025026598584724224,7807.259999999998
15.8497,74.4977,8.25981268735811,9.487087626626511,1,0,0.0,2120.69,2120.69,845.0,0,1,1,0.3116,1,608.0,45,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,7,1,0,0,0,1,-0.025013132917114267,3864.3700000000017
13.6288,79.4192,5.56704595108273,10.596660482764548,0,0,0.0,1730.13,1730.13,169792.0,0,0,0,0.2943,1,356.0,35,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,70,0,0,1,0,1,-0.024968885541383767,260.66
28.0229,73.3119,5.707110264748875,9.506409425173052,1,0,0.0,0.0,0.0,2240696.0,0,0,0,0.3396,5,108.0,54,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,12,0,1,0,0,1,-0.024946799878128978,299.9999999999999
16.5062,80.648,5.801120899211115,9.19042129790034,1,1,0.5,754.1,1052.54,264215.0,0,0,6,0.3225,1,313.0,48,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,74,0,0,1,0,1,-0.02484763798536671,329.67000000000013
26.4983,90.9785,7.972810784121404,7.779027724204627,0,0,0.0,0.0,0.0,17175.0,0,0,1,0.3801,5,58.0,58,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,6,0,1,0,0,1,-0.024825947275366134,2900.0000000000005
23.5204,87.3119,6.68586094706836,9.535184549716728,0,0,0.0,535.65,535.65,524238.0,0,0,4,0.3511,5,89.0,33,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,20,0,1,0,0,1,-0.024800016558592652,800.0000000000003
22.5726,88.3639,9.550603983671671,10.10131165483906,7,3,0.375,0.0,0.0,854385.0,0,0,24,0.32,1,890.0,63,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,37,1,0,0,0,1,-0.024534490519095176,14052.179999999991
28.6139,77.209,6.853890259489926,7.58719899448359,5,2,0.3333333333333333,0.0,0.0,1266648.0,0,0,17,0.331,4,15.0,60,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,18,0,0,1,0,1,-0.024482696689366534,946.5600000000002
28.0229,73.3119,5.943140524277792,7.196379407559672,1,0,0.0,2074.21,2074.21,505021.0,0,0,3,0.3414,1,189.0,19,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,12,0,0,1,0,1,-0.024419637676715178,380.1299999999998
27.8974,78.088,5.219652875364354,9.058337716824532,3,0,0.0,1305.59,1305.59,731714.0,0,0,0,0.3183,1,238.0,83,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,4,0,0,1,0,1,-0.024339047339354325,183.87000000000003
13.0827,80.2707,5.865844633183331,12.09040861943639,7,2,0.25,0.0,0.0,22442.0,0,0,14,0.3334,4,52.0,41,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,14,0,1,0,0,1,-0.024334619932591783,351.77999999999986
9.9312,76.2673,7.0909098220799835,8.68772046832748,1,1,0.5,0.0,0.0,307438.0,0,0,5,0.3254,4,98.0,60,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,34,0,1,0,0,1,-0.024330690762123464,1200.0
26.7271,88.3953,5.437383414671034,8.978923944594511,1,1,0.5,0.0,0.0,387451.0,0,0,3,0.3013,4,30.0,53,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,66,0,0,1,0,1,-0.02432611495957271,228.83999999999997
26.56,95.29,4.0100567456995115,8.242964218844204,1,0,0.0,0.0,0.0,1569413.0,0,0,0,0.292,3,28.0,57,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,39,0,0,1,0,1,-0.024299284747174577,54.150000000000006
26.1209,85.3647,7.249492204206652,10.816629732920077,0,0,0.0,1202.77,1202.77,1627789.0,0,0,0,0.3416,1,285.0,31,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,46,0,0,1,0,1,-0.024290857962645518,1406.39
26.4983,90.9785,6.968803340547071,8.830836827097428,0,0,0.0,1979.43,1979.43,371808.0,0,0,1,0.3776,3,560.0,32,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,6,1,0,0,0,1,-0.024170987896051432,1061.9499999999998
18.5204,73.8567,4.5821062463895395,10.202006073024247,7,2,0.25,1453.18,0.0,67830.0,0,0,21,0.326,2,33.0,50,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,57,0,1,0,0,1,-0.02399641713597922,96.71999999999997
